id,date_account_created,timestamp_first_active,date_first_booking,gender,age,signup_method,signup_flow,language,affiliate_channel,affiliate_provider,first_affiliate_tracked,signup_app,first_device_type,first_browser,country_destination
jt60hjm3r7,2010-07-29,20100729203720,2010-07-29,-unknown-,,basic,3,en,direct,direct,untracked,Web,Mac Desktop,Safari,other
tppgc3lpl9,2010-07-29,20100729212819,2011-05-04,FEMALE,32.0,basic,3,en,direct,direct,tracked-other,Web,Mac Desktop,Firefox,ES
d3fxu07mfh,2010-07-29,20100729215856,,FEMALE,18.0,basic,2,en,other,craigslist,omg,Web,Mac Desktop,Safari,NDF
3orxysy22l,2010-07-29,20100729231302,2010-08-05,-unknown-,36.0,basic,3,en,direct,direct,untracked,Web,Windows Desktop,Firefox,US
o4l9hcz9x6,2010-07-29,20100729231511,2010-07-29,MALE,31.0,facebook,3,en,direct,direct,linked,Web,Mac Desktop,Chrome,US
9beo2vk65h,2010-07-29,20100729235813,2010-07-30,MALE,34.0,basic,3,en,seo,google,untracked,Web,iPhone,-unknown-,US
5e40r5naad,2010-07-30,20100730014043,,MALE,37.0,facebook,2,en,direct,direct,untracked,Web,Mac Desktop,Safari,NDF
sdoa75hc7f,2010-07-30,20100730035037,2010-08-03,-unknown-,58.0,basic,2,en,seo,google,linked,Web,Mac Desktop,Chrome,GB
6vpmryt377,2010-07-30,20100730055204,2010-07-30,FEMALE,2014.0,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Firefox,CA
opgk7xz9zp,2010-07-30,20100730070147,2010-08-15,FEMALE,25.0,basic,2,en,other,craigslist,untracked,Web,Windows Desktop,IE,US
wj14e5fxx0,2010-07-30,20100730155518,2010-07-31,-unknown-,,basic,2,en,direct,direct,,Web,Other/Unknown,-unknown-,US
sk612371s9,2010-07-30,20100730163922,2010-07-31,-unknown-,,basic,3,en,direct,direct,,Web,Other/Unknown,-unknown-,FR
dp4ddrkrb1,2010-07-30,20100730164131,2010-07-30,-unknown-,,basic,0,en,direct,direct,,Web,Other/Unknown,-unknown-,US
8d78rl7uhm,2010-07-30,20100730170126,2010-07-30,-unknown-,70.0,basic,3,en,direct,direct,untracked,Web,Windows Desktop,Chrome,CA
zov0f21oyh,2010-07-30,20100730172731,2010-08-02,-unknown-,,basic,0,en,direct,direct,,Web,Other/Unknown,-unknown-,US
pzq9s1vfuz,2010-07-30,20100730180647,2010-08-03,-unknown-,,basic,2,en,direct,direct,,Web,Other/Unknown,-unknown-,US
5udb3ws1mj,2010-07-30,20100730194141,2010-08-25,-unknown-,,basic,2,en,direct,direct,untracked,Web,Mac Desktop,Safari,US
mh90ovglag,2010-07-31,20100731034451,,-unknown-,,basic,2,en,other,craigslist,omg,Web,Mac Desktop,Safari,NDF
6ew3juria0,2010-07-31,20100731073832,2010-08-06,FEMALE,33.0,facebook,2,en,direct,direct,untracked,Web,Mac Desktop,Safari,IT
aioi7wkksu,2010-07-31,20100731195100,2010-08-01,-unknown-,32.0,basic,3,en,direct,direct,untracked,Web,Windows Desktop,Chrome,US
ggyyis4kp5,2010-07-31,20100731203755,,-unknown-,,basic,2,en,direct,direct,untracked,Web,Windows Desktop,Chrome,NDF
bdnd2wn3lx,2010-07-31,20100731204553,2011-07-16,-unknown-,,basic,2,en,direct,direct,untracked,Web,Mac Desktop,Chrome,US
dhfxk1z3qj,2010-07-31,20100731232442,2010-08-01,FEMALE,58.0,facebook,2,en,direct,direct,linked,Web,Mac Desktop,Firefox,US
oe24vorxvq,2010-07-31,20100731232633,2010-08-21,FEMALE,31.0,basic,2,en,direct,direct,untracked,Web,Windows Desktop,Chrome,FR
is68lilijs,2010-08-01,20100801010710,2010-08-11,-unknown-,,basic,0,en,direct,direct,,Web,Other/Unknown,-unknown-,US
79nckspcyj,2010-08-01,20100801045745,2010-08-07,-unknown-,48.0,basic,3,en,other,craigslist,untracked,Web,Mac Desktop,Firefox,US
uxy91xb5p2,2010-08-01,20100801071023,2010-08-01,MALE,2014.0,facebook,3,en,direct,direct,untracked,Web,Windows Desktop,Chrome,US
7ij518r43d,2010-08-01,20100801082444,,-unknown-,,basic,3,en,sem-non-brand,google,,Web,Other/Unknown,-unknown-,NDF
0qmz360557,2010-08-01,20100801163514,,MALE,51.0,basic,2,en,sem-non-brand,vast,linked,Web,Mac Desktop,Safari,NDF
pg8680ikrh,2010-08-01,20100801201601,2010-08-02,-unknown-,,basic,3,en,sem-non-brand,vast,,Web,Other/Unknown,-unknown-,other
5t87g2a5nk,2010-08-01,20100801214000,2010-09-24,FEMALE,32.0,facebook,2,en,direct,direct,tracked-other,Web,Windows Desktop,IE,US
h0qhm22tby,2010-08-01,20100801225011,2010-08-04,-unknown-,38.0,basic,0,en,other,craigslist,linked,Web,iPhone,Mobile Safari,US
okd2uvowg7,2010-08-02,20100802011315,2010-08-03,FEMALE,29.0,facebook,0,en,direct,direct,linked,Web,Windows Desktop,Firefox,US
94llep5bvl,2010-08-02,20100802012954,2010-08-02,MALE,18.0,basic,3,en,direct,direct,untracked,Web,Windows Desktop,Firefox,US
p33feug479,2010-08-02,20100802013611,2010-08-02,MALE,29.0,facebook,0,en,direct,direct,linked,Web,Windows Desktop,Firefox,US
kuokj3yoiq,2010-08-02,20100802052916,2010-08-04,-unknown-,28.0,basic,0,en,sem-non-brand,google,,Web,Other/Unknown,-unknown-,US
447t5l4783,2010-08-02,20100802064655,2010-08-03,-unknown-,37.0,facebook,2,en,other,craigslist,untracked,Web,Mac Desktop,Safari,US
3oezn31e6i,2010-08-02,20100802080135,,FEMALE,32.0,facebook,3,en,direct,direct,,Web,Other/Unknown,-unknown-,NDF
s6z1tdo6nq,2010-08-02,20100802160730,2010-08-04,-unknown-,,basic,3,en,direct,direct,,Web,Other/Unknown,-unknown-,ES
0vd8ido200,2010-08-02,20100802193754,,-unknown-,,basic,2,en,other,craigslist,,Web,Other/Unknown,-unknown-,NDF
u6rvtogj76,2010-08-02,20100802205131,,FEMALE,,facebook,2,en,direct,direct,omg,Web,Windows Desktop,IE,NDF
on5rnpm46n,2010-08-02,20100802211726,2010-08-06,-unknown-,45.0,basic,2,en,other,craigslist,,Web,Other/Unknown,-unknown-,US
smj4kxvkhp,2010-08-02,20100802215939,2010-08-06,-unknown-,40.0,facebook,3,en,direct,direct,untracked,Web,Mac Desktop,Safari,NL
skul6u6j37,2010-08-02,20100802225508,2010-08-03,-unknown-,,basic,3,en,other,craigslist,untracked,Web,Mac Desktop,Firefox,other
cnjoy59lhy,2010-08-03,20100803003506,2010-08-03,-unknown-,,basic,3,en,direct,direct,untracked,Web,Windows Desktop,IE,US
nn3mt8czvh,2010-08-03,20100803034013,2010-08-19,FEMALE,39.0,facebook,2,en,direct,direct,linked,Web,Mac Desktop,Chrome,US
os6ov9chyc,2010-08-03,20100803034801,,-unknown-,53.0,basic,0,en,seo,google,,Web,Other/Unknown,-unknown-,NDF
kerekbebv7,2010-08-03,20100803034844,2010-08-03,FEMALE,,basic,0,en,direct,direct,,Web,Other/Unknown,-unknown-,FR
yd42qdkjpe,2010-08-03,20100803070304,2010-08-03,-unknown-,,basic,0,en,direct,direct,,Web,Other/Unknown,-unknown-,GB
bk9t613ymh,2010-08-03,20100803165628,2010-08-03,-unknown-,,basic,3,en,direct,direct,linked,Web,Mac Desktop,Safari,US
qwnj2d0n7h,2010-08-03,20100803224729,2010-08-13,-unknown-,,basic,2,en,direct,direct,,Web,Other/Unknown,-unknown-,US
gwpof62y2r,2010-08-03,20100803232358,2010-08-04,-unknown-,,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Safari,US
7o5c35gq3o,2010-08-04,20100804011111,,-unknown-,,basic,3,en,seo,google,,Web,Other/Unknown,-unknown-,NDF
uri0i0l4te,2010-08-04,20100804021507,,-unknown-,28.0,basic,2,en,direct,direct,,Web,Other/Unknown,-unknown-,NDF
sqeb1p9m4p,2010-08-04,20100804023705,,FEMALE,,facebook,2,en,direct,direct,untracked,Web,iPad,Mobile Safari,NDF
bbn0osgfhf,2010-08-04,20100804050725,2010-08-12,-unknown-,,basic,3,en,seo,google,untracked,Web,Windows Desktop,IE,US
xela6kb27o,2010-08-04,20100804115123,,-unknown-,,basic,3,en,direct,direct,,Web,Other/Unknown,-unknown-,NDF
i3b12vxe69,2010-08-04,20100804165111,2010-08-04,-unknown-,62.0,basic,3,en,direct,direct,linked,Web,Windows Desktop,IE,US
7axn8govy1,2010-08-04,20100804174203,2010-08-05,MALE,29.0,basic,3,en,direct,direct,untracked,Web,Windows Desktop,Chrome,CA
yzupzpemrn,2010-08-04,20100804190250,,MALE,32.0,facebook,3,en,seo,google,linked,Web,Windows Desktop,Firefox,NDF
ck00xr92vt,2010-08-04,20100804210511,2010-08-04,-unknown-,31.0,basic,3,en,direct,direct,untracked,Web,Windows Desktop,Chrome,US
wq6ol2b0w5,2010-08-04,20100804215045,2010-08-09,-unknown-,19.0,basic,2,en,other,craigslist,untracked,Web,Windows Desktop,IE,US
tad9bxsp2n,2010-08-04,20100804215921,2010-10-12,FEMALE,,basic,2,en,direct,direct,untracked,Web,Mac Desktop,Chrome,US
xgoqz0b8wp,2010-08-04,20100804220741,,MALE,33.0,facebook,2,en,content,google,,Web,Other/Unknown,-unknown-,NDF
1z5g53rasq,2010-08-05,20100805041821,2010-09-19,MALE,29.0,facebook,2,en,direct,direct,,Web,Other/Unknown,-unknown-,US
7m2g42p45j,2010-08-05,20100805050642,,-unknown-,5.0,basic,3,en,seo,google,untracked,Web,Mac Desktop,Safari,NDF
1d7xq41zez,2010-08-05,20100805063550,,MALE,16.0,basic,2,en,content,google,untracked,Web,iPhone,-unknown-,NDF
55v1settnf,2010-08-05,20100805170432,,-unknown-,,basic,0,en,other,other,,Web,Other/Unknown,-unknown-,NDF
v4rxxouj19,2010-08-05,20100805190839,2010-08-06,MALE,35.0,facebook,2,en,other,craigslist,untracked,Web,Windows Desktop,Chrome,US
xop1lhmwsm,2010-08-05,20100805191246,2010-09-03,MALE,34.0,basic,2,en,other,craigslist,linked,Web,Windows Desktop,Chrome,US
jdeftt2o1m,2010-08-05,20100805213143,2010-08-05,-unknown-,,basic,3,en,seo,google,omg,Web,Mac Desktop,Safari,FR
3wvsk6p0g4,2010-08-05,20100805233421,,-unknown-,,basic,1,en,direct,direct,,Web,Other/Unknown,-unknown-,NDF
02or8fjfh8,2010-08-05,20100805233713,2010-08-09,FEMALE,35.0,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Firefox,US
7waz31hq0z,2010-08-06,20100806004429,,-unknown-,,basic,2,en,direct,direct,,Web,Other/Unknown,-unknown-,NDF
v4dbzd5hu1,2010-08-06,20100806031328,2010-08-11,MALE,31.0,basic,0,en,direct,direct,linked,Web,Mac Desktop,Safari,US
atyfxx8vi4,2010-08-06,20100806060044,2010-08-07,-unknown-,,facebook,0,en,direct,direct,untracked,Web,Windows Desktop,Firefox,US
go0maocn4j,2010-08-06,20100806065100,2010-08-07,MALE,4.0,facebook,3,en,direct,direct,untracked,Web,Mac Desktop,Safari,IT
bno0vva4uz,2010-08-06,20100806133725,,MALE,2014.0,basic,3,en,other,craigslist,linked,Web,Windows Desktop,Chrome,NDF
0ozyn0fclv,2010-08-06,20100806144323,2010-08-06,FEMALE,30.0,basic,3,en,seo,google,untracked,Web,Windows Desktop,IE,US
bgg2p8y86z,2010-08-06,20100806155502,,-unknown-,30.0,basic,3,en,other,craigslist,,Web,Other/Unknown,-unknown-,NDF
58rppewibz,2010-08-06,20100806162658,2010-08-06,FEMALE,,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Safari,US
uav9xvclhq,2010-08-06,20100806180322,2010-08-06,FEMALE,27.0,basic,3,en,direct,direct,untracked,Web,Mac Desktop,Firefox,US
fm963zjlsn,2010-08-06,20100806183054,2011-02-09,FEMALE,73.0,basic,2,en,direct,direct,linked,Web,Mac Desktop,Chrome,US
4wir86n2az,2010-08-06,20100806201512,,MALE,104.0,basic,2,en,direct,direct,untracked,Web,Other/Unknown,-unknown-,NDF
5vom7csjbk,2010-08-06,20100806213443,,FEMALE,33.0,basic,2,en,direct,direct,untracked,Web,Windows Desktop,IE,NDF
r0v0qnpq4d,2010-08-06,20100806230824,2010-08-08,-unknown-,,basic,2,en,direct,direct,,Web,Other/Unknown,-unknown-,ES
6epg1hf6n9,2010-08-07,20100807031315,2010-08-08,FEMALE,42.0,facebook,0,en,seo,google,tracked-other,Web,iPad,Mobile Safari,IT
xs6cvif5v0,2010-08-07,20100807060942,,MALE,50.0,basic,2,en,sem-non-brand,google,untracked,Web,iPhone,-unknown-,NDF
1cze6s2qyw,2010-08-07,20100807135627,,MALE,5.0,facebook,3,en,sem-non-brand,google,omg,Web,Windows Desktop,Chrome,NDF
7db5iyu22v,2010-08-07,20100807160931,,MALE,27.0,facebook,2,en,other,craigslist,omg,Web,Windows Desktop,Chrome,NDF
pftwjvc6mx,2010-08-07,20100807163950,2010-08-07,-unknown-,42.0,basic,0,en,seo,google,linked,Web,Mac Desktop,Firefox,US
yvamwszipg,2010-08-07,20100807174025,,-unknown-,28.0,basic,3,en,sem-non-brand,vast,,Web,Other/Unknown,-unknown-,NDF
l7rbcg15ct,2010-08-07,20100807182338,,-unknown-,69.0,basic,3,en,sem-non-brand,google,linked,Web,iPad,Mobile Safari,NDF
r9np9h0aiy,2010-08-07,20100807215117,2010-08-07,-unknown-,,basic,3,en,seo,google,untracked,Web,Mac Desktop,Firefox,US
v3t5qgjvst,2010-08-07,20100807234212,2010-08-09,-unknown-,,basic,2,en,sem-non-brand,google,,Web,Other/Unknown,-unknown-,US
xfrozt32i0,2010-08-08,20100808054215,2010-08-08,FEMALE,50.0,basic,2,en,direct,direct,linked,Web,Mac Desktop,Firefox,FR
1ipb18b1em,2010-08-08,20100808085417,,-unknown-,,basic,1,en,direct,direct,,Web,Other/Unknown,-unknown-,NDF
hifgbjnzuq,2010-08-08,20100808161054,,-unknown-,,basic,3,en,direct,direct,,Web,Other/Unknown,-unknown-,NDF
ql0lc1osyz,2010-08-08,20100808165344,2010-08-13,MALE,50.0,facebook,2,en,sem-non-brand,vast,omg,Web,Windows Desktop,Chrome,US
lwohfkstyl,2010-08-08,20100808175502,2010-08-29,-unknown-,41.0,basic,2,en,other,craigslist,untracked,Web,Mac Desktop,Safari,US
t1p3z21tzx,2010-08-08,20100808192811,2010-08-22,FEMALE,50.0,basic,2,en,direct,direct,linked,Web,Mac Desktop,Safari,US
lkevw9hou2,2010-08-08,20100808193900,2010-08-10,-unknown-,,basic,2,en,other,other,,Web,Other/Unknown,-unknown-,US
k33mihoi3k,2010-08-08,20100808201734,,-unknown-,,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Safari,NDF
7non9gl6am,2010-08-08,20100808203848,2010-08-12,FEMALE,33.0,basic,2,en,direct,direct,untracked,Web,Mac Desktop,Firefox,US
tg16wdhc0u,2010-08-08,20100808223953,,-unknown-,,basic,2,en,direct,direct,omg,Web,iPad,Mobile Safari,NDF
zn49fkpqbj,2010-08-08,20100808224705,,-unknown-,,basic,3,en,direct,direct,,Web,Other/Unknown,-unknown-,NDF
espxsz6a7i,2010-08-08,20100808224941,,MALE,43.0,basic,2,en,direct,direct,untracked,Web,Mac Desktop,Chrome,NDF
w6i3ix717s,2010-08-09,20100809022135,2011-07-08,OTHER,36.0,facebook,2,en,other,craigslist,untracked,Web,Windows Desktop,IE,US
gm2hfqfj2v,2010-08-09,20100809030326,2010-08-30,-unknown-,57.0,basic,3,en,sem-non-brand,google,,Web,Other/Unknown,-unknown-,US
ev97as047w,2010-08-09,20100809033115,2010-08-09,-unknown-,,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Chrome,DE
g36juzvzlk,2010-08-09,20100809061005,,-unknown-,,basic,2,en,other,craigslist,untracked,Web,Other/Unknown,-unknown-,NDF
tpfgicd1qq,2010-08-09,20100809083311,2010-08-10,MALE,65.0,basic,2,en,seo,google,linked,Web,iPad,Mobile Safari,US
pfiqzvomzb,2010-08-09,20100809090750,,-unknown-,,basic,3,en,content,google,,Web,Other/Unknown,-unknown-,NDF
ei2abgb4yj,2010-08-09,20100809153422,,MALE,5.0,facebook,2,en,other,craigslist,untracked,Web,Windows Desktop,Firefox,NDF
wqq3xd546o,2010-08-09,20100809172253,,-unknown-,,basic,3,en,other,craigslist,,Web,Other/Unknown,-unknown-,NDF
90bs59212r,2010-08-09,20100809224526,2010-08-10,-unknown-,35.0,basic,3,en,seo,google,untracked,Web,Windows Desktop,Firefox,US
9zj8rqlvhk,2010-08-09,20100809232719,,FEMALE,,basic,1,en,direct,direct,omg,Web,Mac Desktop,Safari,NDF
hdeg5rzn98,2010-08-10,20100810002852,,-unknown-,,basic,2,en,direct,direct,,Web,Other/Unknown,-unknown-,NDF
tc5x7at2my,2010-08-10,20100810010815,,MALE,34.0,facebook,2,en,other,craigslist,tracked-other,Web,Mac Desktop,Firefox,NDF
uluxll1otn,2010-08-10,20100810043013,2010-08-11,FEMALE,28.0,basic,3,en,other,craigslist,omg,Web,Mac Desktop,Safari,US
wqf9wfzg05,2010-08-10,20100810060055,2010-08-10,FEMALE,19.0,basic,3,en,direct,direct,untracked,Web,Mac Desktop,Firefox,US
9hjtj2kiac,2010-08-10,20100810061642,2010-08-15,FEMALE,66.0,basic,2,en,seo,google,tracked-other,Web,Windows Desktop,Chrome,FR
wknfrlrhma,2010-08-10,20100810093036,2010-11-18,MALE,,facebook,2,en,other,craigslist,linked,Web,Windows Desktop,IE,US
4p1w7ewtd9,2010-08-10,20100810144000,2010-08-16,FEMALE,,facebook,2,en,other,craigslist,,Web,Other/Unknown,-unknown-,US
q1gkirq9pu,2010-08-10,20100810161659,2010-10-19,-unknown-,44.0,basic,2,en,other,craigslist,linked,Web,Mac Desktop,Firefox,US
bu3vpy6hyt,2010-08-10,20100810165933,,-unknown-,36.0,basic,2,en,sem-non-brand,google,,Web,Other/Unknown,-unknown-,NDF
1f9ar5osyw,2010-08-10,20100810232637,,-unknown-,,basic,3,en,direct,direct,omg,Web,Windows Desktop,IE,NDF
74qwecuuby,2010-08-11,20100811022438,2010-08-13,-unknown-,27.0,facebook,2,en,direct,direct,untracked,Web,Mac Desktop,Safari,US
mwju7d14wf,2010-08-11,20100811030950,2010-09-17,-unknown-,28.0,facebook,2,en,other,craigslist,untracked,Web,iPhone,-unknown-,US
88ilktarpi,2010-08-11,20100811043713,,-unknown-,,basic,2,en,direct,direct,,Web,Other/Unknown,-unknown-,NDF
h6wppj323n,2010-08-11,20100811045310,2010-08-11,MALE,57.0,basic,3,en,direct,direct,linked,Web,Windows Desktop,Chrome,US
j6snsk7nxd,2010-08-11,20100811082421,,-unknown-,,basic,2,en,other,craigslist,,Web,Other/Unknown,-unknown-,NDF
hf2kbu9lqf,2010-08-11,20100811094022,,FEMALE,34.0,facebook,2,en,content,google,omg,Web,Windows Desktop,Chrome,NDF
ywqr6a8xzy,2010-08-11,20100811171623,2010-08-11,-unknown-,34.0,basic,3,en,direct,direct,untracked,Web,Mac Desktop,Safari,US
aid5mz6ick,2010-08-11,20100811175951,2010-08-12,-unknown-,38.0,basic,3,en,direct,direct,untracked,Web,Mac Desktop,Chrome,US
8t94b1y0fm,2010-08-11,20100811180258,,-unknown-,,facebook,3,en,other,craigslist,,Web,Other/Unknown,-unknown-,NDF
ot467xukw3,2010-08-11,20100811182313,,-unknown-,,basic,3,en,sem-non-brand,google,,Web,Other/Unknown,-unknown-,NDF
dzpjo38dt5,2010-08-11,20100811184055,,MALE,30.0,basic,3,en,direct,direct,untracked,Web,Mac Desktop,Safari,NDF
2g04hy48r7,2010-08-11,20100811201047,2010-08-16,MALE,25.0,basic,2,en,seo,google,untracked,Web,Windows Desktop,IE,US
pi08nperp3,2010-08-11,20100811202400,,MALE,,facebook,2,en,direct,direct,,Web,Other/Unknown,-unknown-,NDF
gdtqr0p5zh,2010-08-11,20100811212705,2010-08-17,MALE,31.0,basic,2,en,direct,direct,untracked,Web,Windows Desktop,IE,GB
aiip0eziq0,2010-08-11,20100811225904,2010-08-14,-unknown-,30.0,basic,2,en,direct,direct,,Web,Other/Unknown,-unknown-,US
z39b48bjtp,2010-08-12,20100812084513,2010-08-17,FEMALE,35.0,facebook,3,en,direct,direct,linked,Web,iPhone,Mobile Safari,US
djzbtzgxvb,2010-08-12,20100812110816,,MALE,41.0,basic,0,en,other,craigslist,untracked,Web,Android Phone,-unknown-,NDF
gfsqcvikd2,2010-08-12,20100812163825,2010-08-13,-unknown-,,basic,3,en,direct,direct,,Web,Other/Unknown,-unknown-,DE
wcttl5pu4b,2010-08-12,20100812164958,,-unknown-,,basic,3,en,sem-non-brand,google,,Web,Other/Unknown,-unknown-,NDF
igd7r4mgjh,2010-08-12,20100812224348,,FEMALE,57.0,basic,2,en,direct,direct,linked,Web,Mac Desktop,Firefox,NDF
3z14fk5yg9,2010-08-12,20100812225846,2010-08-18,-unknown-,,basic,2,en,direct,direct,untracked,Web,Android Phone,-unknown-,US
cj0ywrenvv,2010-08-12,20100812230849,,FEMALE,32.0,facebook,2,en,sem-non-brand,google,,Web,Other/Unknown,-unknown-,NDF
665tw6tfgz,2010-08-12,20100812233015,2010-08-17,MALE,38.0,facebook,2,en,direct,direct,linked,Web,Windows Desktop,Firefox,CA
9jmbnm93m2,2010-08-13,20100813052614,2010-08-15,FEMALE,,facebook,2,en,seo,google,untracked,Web,Mac Desktop,Safari,GB
a64yrafu7e,2010-08-13,20100813065853,2010-09-16,-unknown-,,basic,0,en,direct,direct,linked,Web,iPad,Mobile Safari,US
rm7t0am1eo,2010-08-13,20100813075510,2011-08-09,FEMALE,28.0,facebook,2,en,direct,direct,untracked,Web,Windows Desktop,IE,US
v0pvwzevze,2010-08-13,20100813081027,,MALE,35.0,facebook,2,en,sem-non-brand,vast,,Web,Other/Unknown,-unknown-,NDF
9de2k9kn2v,2010-08-13,20100813151623,2010-08-15,MALE,32.0,facebook,2,en,other,craigslist,untracked,Web,Windows Desktop,Firefox,US
2s6u2j61x5,2010-08-13,20100813151855,2010-08-23,-unknown-,63.0,basic,2,en,direct,direct,untracked,Web,Windows Desktop,IE,US
ulg4n99w7p,2010-08-13,20100813154910,2010-08-21,FEMALE,33.0,basic,0,en,sem-non-brand,google,untracked,Web,Windows Desktop,Chrome,US
rz251xqt0x,2010-08-13,20100813174615,2010-08-19,MALE,,facebook,3,en,direct,direct,linked,Web,Windows Desktop,Firefox,US
6b0fsvx6g7,2010-08-13,20100813181952,2010-11-01,MALE,35.0,facebook,3,en,direct,direct,untracked,Web,Mac Desktop,Firefox,US
pxe3ikz1z5,2010-08-13,20100813184444,,FEMALE,5.0,facebook,2,en,seo,google,,Web,Other/Unknown,-unknown-,NDF
kx7ecc439c,2010-08-13,20100813193242,,MALE,31.0,basic,2,en,direct,direct,untracked,Web,Mac Desktop,Safari,NDF
oeeurqo1dl,2010-08-13,20100813204014,2010-08-13,MALE,36.0,basic,3,en,direct,direct,untracked,Web,Windows Desktop,Chrome,US
eobbh6jqjs,2010-08-13,20100813210414,2010-08-16,FEMALE,42.0,basic,2,en,direct,direct,untracked,Web,Mac Desktop,Safari,US
tdbwizhj42,2010-08-13,20100813221631,2010-09-14,-unknown-,36.0,basic,2,en,other,craigslist,untracked,Web,Mac Desktop,Chrome,US
aa0gfij40j,2010-08-13,20100813233355,2010-08-22,-unknown-,,basic,0,en,seo,google,,Web,Other/Unknown,-unknown-,FR
g8u6oq0rhc,2010-08-13,20100813235937,2010-08-14,-unknown-,,basic,3,en,other,craigslist,,Web,Other/Unknown,-unknown-,US
3g03btba82,2010-08-14,20100814002842,,MALE,,basic,2,en,direct,direct,tracked-other,Web,iPad,Mobile Safari,NDF
qeyoxz6nl9,2010-08-14,20100814005950,2010-08-16,MALE,,facebook,3,en,direct,direct,,Web,Other/Unknown,-unknown-,other
613cwvvjce,2010-08-14,20100814074039,,-unknown-,,basic,3,en,other,craigslist,omg,Web,Mac Desktop,Firefox,NDF
psj1vbwu8q,2010-08-14,20100814091236,2010-08-16,-unknown-,,basic,0,en,sem-non-brand,google,,Web,Other/Unknown,-unknown-,US
794n6ml2kv,2010-08-14,20100814135443,,-unknown-,,facebook,2,it,direct,direct,,Web,Other/Unknown,-unknown-,NDF
pwa49v5wy5,2010-08-14,20100814144740,2010-08-14,MALE,33.0,basic,0,en,seo,google,untracked,Web,Mac Desktop,Chrome,US
4fdba42shj,2010-08-14,20100814173503,,FEMALE,55.0,basic,2,en,direct,direct,omg,Web,iPad,Mobile Safari,NDF
7708poavpe,2010-08-15,20100815004650,2010-09-03,MALE,31.0,basic,2,en,other,craigslist,untracked,Web,Mac Desktop,Firefox,US
zbavabpf2i,2010-08-15,20100815014140,2010-08-16,FEMALE,43.0,basic,2,en,direct,direct,linked,Web,Windows Desktop,Firefox,US
lqy3ybcd0s,2010-08-15,20100815025354,,-unknown-,,basic,2,en,direct,direct,linked,Web,Mac Desktop,Safari,NDF
h39uon5145,2010-08-15,20100815030120,,FEMALE,23.0,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Chrome,NDF
mdbc731fmh,2010-08-15,20100815201732,,-unknown-,51.0,basic,2,en,direct,direct,,Web,Other/Unknown,-unknown-,NDF
drtqzm0x9s,2010-08-15,20100815202559,2010-08-23,MALE,34.0,basic,2,en,direct,direct,untracked,Web,Mac Desktop,Firefox,FR
4ck71q9olf,2010-08-15,20100815202925,2010-08-15,-unknown-,34.0,basic,3,en,seo,google,,Web,Other/Unknown,-unknown-,US
cmj5nzl3ao,2010-08-15,20100815210310,2010-08-25,-unknown-,,basic,2,en,direct,direct,,Web,Other/Unknown,-unknown-,US
rme3pqzzoi,2010-08-15,20100815215254,,FEMALE,28.0,facebook,2,en,other,craigslist,linked,Web,Windows Desktop,Firefox,NDF
i7ajj52db8,2010-08-15,20100815231247,,-unknown-,,basic,3,en,seo,google,,Web,Other/Unknown,-unknown-,NDF
21lxnitfvh,2010-08-16,20100816003523,2010-08-16,-unknown-,,basic,3,en,sem-brand,google,,Web,Other/Unknown,-unknown-,US
8hln9yoam9,2010-08-16,20100816012715,2010-08-30,FEMALE,36.0,basic,0,en,seo,google,untracked,Web,Mac Desktop,Safari,ES
f6w1bp6k8c,2010-08-16,20100816041142,2010-08-17,-unknown-,,basic,2,en,direct,direct,untracked,Web,Windows Desktop,AOL Explorer,US
vcptfjtw4n,2010-08-16,20100816070601,,MALE,40.0,basic,2,en,other,craigslist,untracked,Web,Windows Desktop,Firefox,NDF
